bring VB parataxis experience O
you PRP iobj bring O
a DT det blanket O
blanket NN dobj bring O
if IN mark get O
you PRP nsubj get O
get VBP advcl bring O
cold JJ xcomp get O
in IN case weather O
the DT det weather O
Seattle NNP compound weather O
evening NN compound weather O
weather NN nmod get O
. . punct experience O

A DT det place O
perfect JJ amod place O
place NN ROOT ROOT B-AS
to TO mark take O
take VB acl place O
out RP compound:prt take O
of IN case guests O
town NN compound guests O
guests NNS nmod take O
any DT det time O
time NN nmod:tmod take O
of IN case year O
the DT det year O
year NN nmod time O
. . punct place O

Endless JJ amod fun O
fun NN ROOT ROOT O
, , punct fun O
awesome JJ amod music O
music NN conj fun B-AS
, , punct fun O
great JJ amod staff O
staff NN appos fun B-AS
!!! IN dep fun O

-- : punct bar O
By IN case far O
far RB advmod bar O
the DT det bar O
best JJS amod bar O
bar NN ROOT ROOT B-AS
in IN case village O
the DT det village O
east JJ amod village O
village NN nmod bar O
... : punct bar O

I PRP nsubj went O
went VBD ROOT ROOT O
there RB advmod went O
with IN case friends O
some DT det friends O
friends NNS nmod went O
one CD nummod night O
night NN nmod:tmod went O
to TO mark play O
play VB xcomp went O
bingo NNP dobj play O
and CC cc play O
watch VB conj play O
the DT det game O
sox NN compound game O
game NN dobj watch O
and CC cc went O
it PRP nsubj blast O
was VBD cop blast O
a DT det blast O
blast NN conj went O
! . punct went O

Every DT det time O
time NN ROOT ROOT O
`` `` punct 0-sixtynine O
0-sixtynine NN nsubjpass called O
'' '' punct 0-sixtynine O
is VBZ auxpass called O
called VBN acl:relcl time O
the DT det bartender O
bartender NN nsubj buys B-AS
buys VBZ ccomp called O
everyone NN compound drinks O
drinks NNS dobj buys O
! . punct time O

Been VBN ROOT ROOT O
there EX expl lots O
lots NNS ccomp Been O
since IN dep lots O
and CC cc since O
its PRP$ nmod:poss time O
always RB advmod time O
a DT det time O
good JJ amod time O
time NN conj since O
. . punct Been O

Great JJ amod draft O
draft NN ROOT ROOT B-AS
and CC cc draft I-AS
bottle NN compound selection I-AS
selection NN conj draft I-AS
and CC cc draft O
the DT det rocks O
pizza NN compound rocks B-AS
rocks NNS conj draft O
. . punct draft O

Definitely RB advmod has O
has VBZ ROOT ROOT O
one CD dobj has O
of IN acl one O
the DT det jukebox O
best JJS amod jukebox O
jukebox NN dobj of B-AS
's POS case jukebox I-AS
i LS nsubj seen O
've VBP aux seen O
seen VBN acl:relcl jukebox O
in IN case time O
a DT det time O
long RB advmod time O
long JJ amod time O
time NN nmod seen O
. . punct has O

I PRP nsubj FOUND O
FOUND VBP ROOT ROOT O
A DT det AVENUE O
NEW JJ amod AVENUE O
HOME NNP compound AVENUE O
ON NNP compound AVENUE O
SECOND NNP compound AVENUE O
AVENUE NNP dobj FOUND O
!!!!!!!!!!!! CD dep FOUND O

-- : punct begin O
Where WRB advmod begin O
can MD aux begin O
I PRP nsubj begin O
begin VB ROOT ROOT O
. . punct begin O

I PRP nsubj !!! O
ca MD aux !!! O
n't RB neg !!! O
!!! VB ROOT ROOT O

Just RB advmod go O
go VB ROOT ROOT O
there RB advmod go O
and CC cc go O
see VB conj go O
for IN case yourself O
yourself PRP nmod see O
. . punct go O

The DT det food O
food NN nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
, , punct great O
the DT det bartenders O
bartenders NNS nsubj go B-AS
go VBP ccomp great O
that IN det mile O
extra JJ amod mile O
mile NN dobj go O
. . punct great O

You PRP nsubj need O
need VBP ROOT ROOT O
to TO mark watch O
watch VB xcomp need O
your PRP$ nmod:poss game O
game NN dobj watch O
, , punct need O
they PRP nsubj have O
will MD aux have O
have VB parataxis need O
it PRP dobj have O
on IN case you O
for IN case you O
you PRP nmod have O
. . punct need O

The DT det owners O
owners NNS nsubj fun B-AS
are VBP cop fun O
great JJ amod fun O
fun NN ROOT ROOT O
and CC cc fun O
the DT det selection O
beer NN compound selection B-AS
selection NN nsubj worth I-AS
is VBZ cop worth O
worth JJ conj fun O
staying VBG xcomp worth O
for IN nmod staying O
. . punct fun O

And CC cc place O
the DT det upstairs O
upstairs NN nsubj place B-AS
is VBZ cop place O
a DT det place O
great JJ amod place O
place NN ROOT ROOT O
to TO mark hang O
hang VB acl place O
out RP compound:prt hang O
. . punct place O

Not RB neg alot O
alot NN nsubj left O
of IN case places O
smoking NN compound places O
places NNS nmod alot O
left VBD ROOT ROOT O
in IN case York O
New NNP compound York O
York NNP nmod left O
, , punct left O
but CC cc left O
I PRP nsubj found O
have VBP aux found O
found VBN conj left O
my PRP$ nmod:poss balconey O
favorite JJ amod balconey O
smoking NN compound balconey O
balconey NN dobj found B-AS
in IN case city O
the DT det city O
city NN nmod balconey O
. . punct left O

Kudos NNS ROOT ROOT O
to TO case guys O
these DT det guys O
guys NNS nmod Kudos O
. . punct Kudos O

I PRP nsubj found O
found VBD ROOT ROOT O
a DT det home O
new JJ amod home O
home NN dobj found O
and CC cc home O
just RB advmod moved O
moved VBN conj home O
with IN case lease O
a DT det lease O
long JJ amod lease O
lease NN nmod moved O
. . punct found O

Thank VB ROOT ROOT O
you PRP dobj Thank O

Go VB ROOT ROOT O
Beyond IN case Rolls O
the DT det Rolls O
California NNP compound Rolls O
Rolls NNP nmod Go O
... : punct Go O

The DT det sushi O
sushi NN nsubj delicious B-AS
here RB advmod sushi O
is VBZ cop delicious O
delicious JJ ROOT ROOT O
! . punct delicious O

They PRP nsubj have O
have VBP ROOT ROOT O
a DT det variety O
wide JJ amod variety O
variety NN dobj have O
of IN case fish O
fish NN nmod variety B-AS
and CC cc have O
they PRP nsubj list O
even RB advmod list O
list NN conj have O
which WDT det oceans O
oceans NNS dobj come O
they PRP nsubj come O
come VBP ccomp list O
from IN case Atlantic O
; : punct Atlantic O
Atlantic NNP nmod come O
or CC cc Atlantic O
Pacific NNP conj Atlantic O
. . punct have O

I PRP nsubj had O
've VBP aux had O
had VBD ROOT ROOT O
the DT det Jellyfish O
Jellyfish NNP dobj had B-AS
, , punct Jellyfish O
Horse NNP compound Mackerel B-AS
Mackerel NNP conj Jellyfish I-AS
, , punct Jellyfish O
Blue NNP compound Tuna B-AS
Fin NNP compound Tuna I-AS
Tuna NNP conj Jellyfish I-AS
and CC cc Jellyfish O
the DT det roll O
Sake NNP compound roll B-AS
Ikura NNP compound roll I-AS
roll NN conj Jellyfish I-AS
among IN case others O
others NNS nmod roll O
, , punct had O
and CC cc had O
they PRP nsubj good O
were VBD cop good O
all DT advmod good O
good JJ conj had O
. . punct had O

My PRP$ nmod:poss comment O
only JJ amod comment O
negative JJ amod comment O
comment NN nsubj is O
is VBZ ROOT ROOT O
that IN mark wish O
I PRP nsubj wish O
wish VBP ccomp is O
the DT det pieces O
pieces NNS nsubj bigger B-AS
were VBD cop bigger O
a DT det little O
little JJ nmod:npmod bigger O
bigger JJR ccomp wish O
. . punct is O

The DT det decor O
decor NN nsubj rustic B-AS
is VBZ cop rustic O
rustic JJ ROOT ROOT O
, , punct rustic O
traditional JJ amod Japanese O
Japanese JJ dep rustic O
. . punct rustic O

The DT det crowd O
crowd NN nsubj yuppies B-AS
is VBZ cop yuppies O
mixed JJ amod yuppies O
yuppies NNS ROOT ROOT O
, , punct yuppies O
young JJ amod yuppies O
and CC cc young O
old JJ conj young O
. . punct yuppies O

The DT det service O
service NN nsubj courteous B-AS
was VBD cop courteous O
courteous JJ ROOT ROOT O
and CC cc courteous O
attentive JJ conj courteous O
. . punct courteous O

Mediocre JJ amod food O
food NN ROOT ROOT B-AS

-- : punct ate O
We PRP nsubj ate O
ate VBD ROOT ROOT O
on IN case area O
the DT det area O
outside JJ amod area O
patio NN compound area O
area NN nmod ate O
for IN case dinner O
dinner NN nmod ate O
on IN case night O
a DT det night O
Saturday NNP compound night O
night NN nmod dinner O
. . punct ate O

The DT det area O
outside JJ amod area O
patio NN compound area O
area NN nsubj has O
has VBZ ROOT ROOT O
an DT det menu O
abbreviated JJ amod menu O
menu NN dobj has B-AS
. . punct has O

We PRP nsubj ordered O
ordered VBD ROOT ROOT O
the DT det grapes O
marinated VBN amod grapes O
grapes NNS dobj ordered O
, , punct grapes O
buffalo JJ amod wings O
style NN compound wings O
chicken NN compound wings O
wings NNS conj grapes O
, , punct grapes O
and CC cc grapes O
the DT det sandwich O
turkey NN compound sandwich O
sandwich NN conj grapes O
. . punct ordered O

My PRP$ nmod:poss g/f O
g/f NN ROOT ROOT O
and CC cc g/f O
I PRP conj g/f O
both DT nsubj agreed O
agreed VBD acl:relcl g/f O
the DT det food O
food NN nsubj mediocre B-AS
was VBD cop mediocre O
very RB advmod mediocre O
mediocre JJ ccomp agreed O
especially RB advmod considering O
considering VBG xcomp mediocre O
the DT det price O
price NN dobj considering O
. . punct g/f O

We PRP nsubj locals O
are VBP cop locals O
locals NNS ROOT ROOT O
, , punct locals O
and CC cc locals O
get VB conj locals O
the DT det feeling O
feeling VBG xcomp get O
the DT det way O
only JJ amod way O
way NN nsubj is O
this DT det place O
place NN nsubj survives B-AS
survives VBZ acl:relcl way O
with IN case food O
such JJ amod food O
average JJ amod food O
food NN nmod survives B-AS
is VBZ ccomp feeling O
because IN mark tourists O
most JJS amod customers O
customers NNS nsubj tourists O
are VBP cop tourists O
probably RB advmod tourists O
one-time JJ amod tourists O
customer NN compound tourists O
tourists NNS advcl is O
. . punct locals O

Service NNP nsubj decent B-AS
was VBD cop decent O
decent JJ ROOT ROOT O
. . punct decent O

Drinks NNS nsubj good B-AS
were VBD cop good O
good JJ ROOT ROOT O
. . punct good O

Unless IN mark stopping O
you PRP nsubj stopping O
are VBP aux stopping O
just RB advmod stopping O
stopping VBG ROOT ROOT O
in IN compound:prt stopping O
for IN case drinks O
a DT det drinks O
few JJ amod drinks O
drinks NNS nmod stopping B-AS
I PRP nsubj recommend O
would MD aux recommend O
n't RB neg recommend O
recommend VB acl:relcl drinks O
going VBG xcomp recommend O
here RB advmod going O
. . punct stopping O

You PRP nsubj likely O
are VBP cop likely O
likely JJ ROOT ROOT O
to TO mark disappointed O
be VB auxpass disappointed O
disappointed VBN xcomp likely O
. . punct likely O

Excellent JJ amod food O
food NN nsubj expensive B-AS
, , punct food O
nice JJ amod ambience O
ambience NN appos food B-AS
, , punct food O
fairly RB advmod expensive O
expensive JJ ROOT ROOT O

-- : punct loved O
I PRP nsubj loved O
loved VBD ROOT ROOT O
the DT det ravioli O
pumpkin NN compound ravioli B-AS
ravioli NN nsubj loved I-AS
and CC cc ravioli O
the DT det gnocchi O
goat NN compound gnocchi B-AS
cheese NN compound gnocchi I-AS
gnocchi NN conj ravioli I-AS
-LRB- -LRB- punct ones O
5 CD nummod ones O
big JJ amod ones O
ones NNS dep gnocchi O
to TO case plate O
a DT det plate O
plate NN nmod ones O
instead RB case gnocchis O
of IN mwe instead O
20 CD nummod gnocchis O
or CC cc 20 O
so RB conj 20 O
little JJ amod gnocchis O
gnocchis NN nmod ones O
-RRB- -RRB- punct ones O
and CC cc ravioli O
my PRP$ nmod:poss sister O
sister NN conj ravioli O
loved VBD ccomp loved O
her PRP$ nmod:poss mignon O
filet JJ amod mignon B-AS
mignon NN dobj loved I-AS
on IN case top I-AS
top NN nmod loved I-AS
of IN case spinach I-AS
spinach NN nmod top I-AS
and CC cc loved I-AS
mashed VBN amod potatoes I-AS
potatoes NNS conj loved I-AS
. . punct loved O

The DT det ambiance O
ambiance NN nsubj break B-AS
was VBD cop break O
a DT det break O
peaceful JJ amod break O
and CC cc peaceful O
relaxing JJ conj peaceful O
break NN ROOT ROOT O
amongst IN case kids O
all PDT det:predet kids O
the DT det kids O
kids NNS nmod break O
running VBG acl kids O
around RB advmod running O
in IN case Disney O
Downtown NN compound Disney O
Disney NNP nmod running O
. . punct break O

It PRP nsubj romantic O
was VBD cop romantic O
romantic JJ ROOT ROOT O
- : punct romantic O
and CC cc romantic O
even RB advmod nice O
nice JJ conj romantic O
even RB advmod sister O
with IN case sister O
my PRP$ nmod:poss sister O
sister NN nmod nice O
, , punct romantic O
reminded VBD conj romantic O
me PRP dobj reminded O
of IN case Italy O
Italy NNP nmod reminded O
, , punct romantic O
and CC cc romantic O
had VBD conj romantic O
artwork NN dobj had B-AS
and CC cc artwork O
music NN conj artwork B-AS
that WDT nsubj kept O
kept VBD acl:relcl artwork O
up RP compound:prt kept O
the DT det feeling O
feeling NN dobj kept O
of IN mark villa O
being VBG cop villa O
in IN case villa O
a DT det villa O
Mediterrean JJ amod villa O
villa NN acl feeling O
. . punct romantic O

I PRP nsubj recommend O
recommend VBP ROOT ROOT O
it PRP dobj recommend O
for IN case night O
a DT det night O
night NN nmod recommend O
when WRB advmod want O
you PRP nsubj want O
want VBP advcl recommend O
to TO mark splurge O
splurge VB xcomp want O
! . punct recommend O
-LRB- -LRB- punct expensive O
it PRP nsubj expensive O
was VBD cop expensive O
a DT det bit O
bit NN nmod:npmod expensive O
expensive JJ ROOT ROOT O
-RRB- -RRB- punct expensive O

Best JJS amod food O
Indian JJ amod food B-AS
food NN ROOT ROOT I-AS
in IN case L.A. O
L.A. NNP nmod food O

-- : punct places O
I PRP nsubj places O
've VBP aux places O
been VBN cop places O
to TO case places O
over IN advmod dozen O
a DT advmod dozen O
dozen NN nummod places O
Indian JJ amod places O
places NNS ROOT ROOT O
in IN case L.A. O
L.A. NNP nmod places O
, , punct places O
and CC cc places O
this DT nsubj favorite O
is VBZ cop favorite O
still RB advmod favorite O
my PRP$ nmod:poss favorite O
favorite NN conj places O
. . punct places O

The DT det thing O
best JJS amod thing O
thing NN nsubj is O
is VBZ advcl reasonable O
, , punct reasonable O
the DT det prices O
prices NNS nsubj reasonable O
are VBP cop reasonable O
also RB advmod reasonable O
quite RB advmod reasonable O
reasonable JJ ROOT ROOT O
. . punct reasonable O

The DT det curry O
chicken NN compound curry B-AS
curry NN nsubj dishes I-AS
and CC cc curry O
chicken NN compound masala B-AS
tikka NN compound masala I-AS
masala NN conj curry I-AS
are VBP cop dishes O
my PRP$ nmod:poss dishes O
favorite JJ amod dishes O
meat NN compound dishes O
dishes NNS ROOT ROOT O
. . punct dishes O

The DT det masala O
chana NN compound masala B-AS
masala NN nsubj excellent I-AS
-LRB- -LRB- punct beans I-AS
garbanzo NN compound beans I-AS
beans NNS appos masala I-AS
-RRB- -RRB- punct beans I-AS
are VBP cop excellent O
also RB advmod excellent O
excellent JJ ROOT ROOT O
. . punct excellent O

It PRP nsubj located O
's VBZ cop located O
located JJ ROOT ROOT O
in IN case mall O
a DT det mall O
strip NN compound mall O
mall NN nmod located O
near IN case Center O
the DT det Center O
Beverly NNP compound Center O
Center NNP nmod mall O
, , punct mall O
not RB neg location O
the DT det location O
greatest JJS amod location O
location NN appos mall B-AS
, , punct located O
but CC cc located O
the DT det food O
food NN nsubj keeps B-AS
keeps VBZ conj located O
me PRP nsubj coming O
coming VBG dep keeps O
back RB advmod coming O
for IN case more O
more JJR nmod coming O
. . punct located O

hidden VBN ROOT ROOT O
little JJ amod jem O
jem NN dobj hidden O

-- : punct tucked O
tucked VBD ROOT ROOT O
away RB advmod tucked O
over IN compound:prt tucked O
by IN case Center O
the DT det Center O
Beverly NNP compound Center O
Center NNP nmod tucked O
. . punct tucked O

Never RB neg crowded O
too RB advmod crowded O
crowded JJ ROOT ROOT O
and CC cc crowded O
always RB advmod great O
great JJ conj crowded O
service NN dep crowded B-AS
. . punct crowded O

I PRP nsubj think O
think VBP ROOT ROOT O
I PRP nsubj tried O
have VBP aux tried O
probably RB advmod tried O
tried VBN ccomp think O
each DT det item O
item NN dobj tried O
on IN case menu O
their PRP$ nmod:poss menu O
menu NN nmod tried B-AS
at IN advmod once O
least JJS mwe at O
once RB advmod excellent O
it PRP nsubj excellent O
is VBZ cop excellent O
all DT advmod excellent O
excellent JJ advcl tried O
. . punct think O

I PRP nsubj recommend O
can MD aux recommend O
highly RB advmod recommend O
recommend VB ROOT ROOT O
their PRP$ nmod:poss saag O
various JJ amod saag O
saag NN dobj recommend B-AS
and CC cc saag O
paneer NN conj saag B-AS
and CC cc paneer O
korma NN conj paneer B-AS
. . punct recommend O

You PRP nsubj see O
routinely RB advmod see O
see VBP ROOT ROOT O
Indian JJ amod families O
families NNS nsubj dining O
and CC cc families O
friends NNS conj families O
dining VBG dep see O
there RB advmod dining O
, , punct dining O
which WDT nsubj sign O
is VBZ cop sign O
always RB advmod sign O
a DT det sign O
good JJ amod sign O
sign NN ccomp dining O
. . punct see O

I PRP nsubj appreciate O
