Mare NNP nsubj choice O
a DT det choice O
great JJ amod choice O
choice NN xcomp make O
for IN case lovers O
seafood NN compound lovers B-AS
lovers NNS nmod choice O
. . punct space O

I PRP nsubj had O
never RB neg had O
had VBD ROOT ROOT O
an DT det donut O
orange JJ amod donut B-AS
donut NN dobj had I-AS
before IN mark gave O
so IN mark gave O
I PRP nsubj gave O
gave VBD advcl had O
it PRP iobj gave O
a DT det shot O
shot NN dobj gave O
. . punct had O

they PRP nsubj provide O
really RB advmod provide O
provide VBP ROOT ROOT O
a DT det atmosphere O
relaxing NN compound atmosphere O
, , punct atmosphere O
laid-back JJ amod atmosphere O
atmosphere NN dobj provide B-AS
. . punct provide O

This DT det location O
particular JJ amod location O
location NN nsubj uses O
certainly RB advmod uses O
uses VBZ ROOT ROOT O
substandard JJ amod meats O
meats NNS dobj uses B-AS
. . punct uses O

I PRP nsubj stumbled O
stumbled VBD ROOT ROOT O
upon IN case resteraunt O
this DT det resteraunt O
resteraunt NN nmod stumbled O
on IN case way O
my PRP$ nmod:poss way O
way NN nmod stumbled O
home NN amod way O
from IN case subway O
the DT det subway O
subway NN nmod home O
. . punct stumbled O

The DT det Management O
Management NN nsubj less B-AS
was VBD cop less O
less JJR ROOT ROOT O
than IN mark accomodating O
accomodating VBG advcl less O
. . punct less O

The DT det ambience O
ambience NN nsubj laid-back B-AS
is VBZ cop laid-back O
also RB advmod laid-back O
more RBR advmod laid-back O
laid-back JJ ROOT ROOT O
and CC cc laid-back O
relaxed VBN conj laid-back O
. . punct laid-back O

the DT det teas O
teas NNS nsubj great B-AS
are VBP cop great O
great JJ ROOT ROOT O
and CC cc great O
all PDT det:predet sweets O
the DT det sweets O
sweets NNS nsubj homemade B-AS
are VBP cop homemade O
homemade NN conj great O
. . punct great O

mojitos NNS nsubj part B-AS
and CC cc mojitos O
the DT det service O
service NN conj mojitos B-AS
are VBP cop part O
the DT det part O
best JJS amod part O
part NN ROOT ROOT O
in IN case there O
there EX nmod part O

Sandwiches NNS nsubj successes B-AS
, , punct Sandwiches O
burgers NNS conj Sandwiches B-AS
and CC cc Sandwiches O
salads NNS conj Sandwiches B-AS
, , punct Sandwiches O
like IN case cobb O
the DT det cobb O
lemon-dressed JJ amod cobb B-AS
cobb NN nmod Sandwiches I-AS
, , punct Sandwiches O
are VBP cop successes O
classic JJ amod successes O
successes NNS ROOT ROOT O
. . punct successes O

this DT det restaurant O
restaurant NN nsubj beautiful O
is VBZ cop beautiful O
absolutely RB advmod beautiful O
beautiful JJ ROOT ROOT O
. . punct beautiful O

The DT det design O
design NN nsubj intimate B-AS
is VBZ cop intimate O
very RB advmod intimate O
intimate JJ ROOT ROOT O
and CC cc intimate O
romantic JJ conj intimate O
. . punct intimate O

The DT det food O
food NN nsubj wonderful B-AS
was VBD cop wonderful O
wonderful JJ ROOT ROOT O
and CC cc wonderful O
imaginative JJ conj wonderful O
. . punct wonderful O

The DT det staff O
staff NN nsubj sharp B-AS
is VBZ cop sharp O
very RB advmod sharp O
sharp JJ ROOT ROOT O
and CC cc sharp O
they PRP nsubj look O
look VBP conj sharp O
good JJ xcomp look O
too RB advmod look O
. . punct sharp O

The DT det worst O
worst JJS nsubj taste O
though IN mark taste O
was VBD cop taste O
the DT det taste O
taste NN ROOT ROOT B-AS
. . punct taste O

They PRP nsubj dry O
were VBD cop dry O
dry JJ ROOT ROOT O
, , punct dry O
stale JJ conj dry O
and CC cc dry O
pretty RB advmod flavorless O
flavorless JJ conj dry O
. . punct dry O

The DT det fajita O
fajita NN nsubj tasteless B-AS
we PRP nsubj tried O
tried VBD acl:relcl fajita O
was VBD cop tasteless O
tasteless JJ ROOT ROOT O
and CC cc tasteless O
burned JJ conj tasteless O
and CC cc tasteless O
the DT det sauce O
mole NN compound sauce B-AS
sauce NN nsubj sweet I-AS
was VBD cop sweet O
way RB advmod sweet O
too RB advmod sweet O
sweet JJ conj tasteless O
. . punct tasteless O

Stay NNP ROOT ROOT O
with IN case chickens O
the DT det chickens O
roasted JJ amod chickens B-AS
chickens NNS nmod Stay I-AS
and CC cc Stay O
you PRP nsubj fine O
'll MD aux fine O
be VB cop fine O
fine JJ conj Stay O
. . punct Stay O

The DT det atmosphere O
atmosphere NN nsubj warm B-AS
is VBZ cop warm O
warm JJ ROOT ROOT O
, , punct warm O
comfortable JJ conj warm O
, , punct warm O
artsy JJ conj warm O
and CC cc warm O
sexy JJ conj warm O
. . punct warm O

The DT det food O
food NN nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
-LRB- -LRB- punct selection O
big JJ amod selection O
selection NN dep great B-AS
, , punct selection O
reasonable JJ amod prices O
prices NNS appos selection B-AS
-RRB- -RRB- punct selection O
and CC cc great O
the DT det drinks O
drinks NNS nsubj good B-AS
are VBP cop good O
really RB advmod good O
good JJ conj great O
. . punct great O

The DT det steak O
steak NN ROOT ROOT B-AS
melted VBN acl steak O
in IN case mouth O
my PRP$ nmod:poss mouth O
mouth NN nmod melted O
. . punct steak O

The DT det food O
food NN nsubj take B-AS
did VBD aux take O
take VB ROOT ROOT O
a DT det minutes O
few JJ amod minutes O
extra JJ amod minutes O
minutes NNS dobj take O
to TO mark come O
come VB advcl take O
, , punct take O
but CC cc take O
the DT det waiters O
cute JJ amod waiters O
waiters NNS nmod:poss jokes B-AS
' POS case waiters O
jokes NNS nsubj made O
and CC cc jokes O
friendliness NN conj jokes O
made VBD conj take O
up RP compound:prt made O
for IN case it O
it PRP nmod made O
. . punct take O

Most RBS advmod importantly O
importantly RB advmod priced O
, , punct priced O
it PRP nsubjpass priced O
is VBZ auxpass priced O
reasonably RB advmod priced O
priced VBN ROOT ROOT B-AS
. . punct priced O

The DT det selection O
selection NN nsubj excellent B-AS
of IN case food I-AS
food NN nmod selection I-AS
is VBZ cop excellent O
excellent JJ ROOT ROOT O
-LRB- -LRB- punct used O
I PRP nsubjpass used O
'm VBP auxpass used O
not RB neg used O
used VBN dep excellent O
to TO mark having O
having VBG advcl used O
much JJ amod choice O
choice NN dobj having O
at IN case restaurants O
restaurants NNS nmod having O
-RRB- -RRB- punct used O
, , punct excellent O
and CC cc excellent O
the DT det atmosphere O
atmosphere NN nsubj great B-AS
is VBZ cop great O
great JJ conj excellent O
. . punct excellent O

Only RB advmod suggestion O
suggestion NN nsubj is O
is VBZ ROOT ROOT O
that IN mark skip O
you PRP nsubj skip O
skip VBP ccomp is O
the DT det dessert O
dessert NN dobj skip B-AS
, , punct skip O
it PRP nsubjpass overpriced O
was VBD auxpass overpriced O
overpriced VBN parataxis skip O
and CC cc overpriced O
fell VBD conj overpriced O
short RB advmod fell O
on IN case taste O
taste NN nmod fell B-AS
. . punct is O

Food NNP nsubj decent B-AS
was VBD cop decent O
decent JJ ROOT ROOT O
, , punct decent O
but CC cc decent O
not RB neg great O
great JJ conj decent O
. . punct decent O

I PRP nsubj have O
have VBP ROOT ROOT O
no DT neg idea O
idea NN dobj have O
why WRB advmod overlooked O
this DT det restaurant O
restaurant NN nsubjpass overlooked O
is VBZ auxpass overlooked O
so RB advmod often O
often RB advmod overlooked O
overlooked VBN advcl have O
. . punct have O

From IN case moment O
the DT det moment O
moment NN nmod feel O
you PRP nsubj walk O
walk VBP acl:relcl moment O
in IN advmod walk O
, , punct feel O
you PRP nsubj feel O
feel VBP ROOT ROOT O
like IN mark place O
you PRP nsubj place O
're VBP cop place O
in IN case place O
the DT det place O
perfect JJ amod place O
place NN advcl feel O
. . punct feel O

i FW compound dont O
dont FW nsubj know O
know VBP ROOT ROOT O
what WP dobj talking O
some DT det people O
people NNS nsubj talking O
who WP nsubj rave O
rave VBP acl:relcl people O
about IN case dog O
this DT det dog O
hot JJ amod dog B-AS
dog NN nmod rave I-AS
are VBP aux talking O
talking VBG ccomp know O
about RB advmod talking O
. . punct know O

it PRP nsubj delight O
is VBZ cop delight O
a DT det delight O
hidden JJ amod delight O
delight NN ROOT ROOT O
complete JJ amod delight O
with IN case bar O
a DT det bar O
quaint JJ amod bar O
bar NN nmod complete B-AS
and CC cc bar O
good JJ amod food O
food NN conj bar B-AS
. . punct delight O

I PRP nsubj find O
find VBP ROOT ROOT O
that IN mark average O
most JJS amod restaurants O
Kosher NNP compound restaurants O
restaurants NNS nsubj average O
are VBP cop average O
average JJ ccomp find O
to TO case good O
good JJ nmod average O
, , punct find O
but CC cc find O
this DT nsubj best O
has VBZ aux best O
been VBN cop best O
the DT det best O
best JJS conj find O
I PRP nsubj eaten O
've VBP aux eaten O
eaten VBN acl:relcl best O
so RB advmod far O
far RB advmod eaten O
. . punct find O

The DT det waiters O
waiters NNS nsubj look B-AS
ALWAYS RB advmod look O
look VBP ROOT ROOT O
angry JJ xcomp look O
and CC cc look O
even RB advmod ignore O
ignore VB conj look O
their PRP$ nmod:poss regulars O
high-tipping JJ amod regulars O
regulars NNS dobj ignore O
. . punct look O

the DT det atmosphere O
atmosphere NN nsubj nice B-AS
is VBZ cop nice O
very RB advmod nice O
nice JJ ROOT ROOT O
, , punct nice O
and CC cc nice O
a DT det escape O
welcome JJ amod escape O
escape NN conj nice O
from IN case rest O
the DT det rest O
rest NN nmod escape O
of IN case mall O
the DT det mall O
SI NNP compound mall O
mall NN nmod rest O
. . punct nice O

Yes UH discourse expensive O
, , punct expensive O
they PRP nsubj expensive O
're VBP cop expensive O
a DT det bit O
bit NN nmod:npmod more O
more RBR advmod expensive O
expensive JJ ROOT ROOT O
then RB advmod typical O
typical JJ dep expensive O
, , punct typical O
but CC cc typical O
then RB advmod again O
again RB advmod typical O
, , punct typical O
so RB advmod is O
is VBZ dep typical O
their PRP$ nmod:poss food O
food NN nsubj is B-AS
. . punct expensive O

Not RB neg terrible O
terrible JJ ROOT ROOT O
, , punct terrible O
but CC cc not O
not RB cc terrible O
the DT det restaurant O
restaurant NN conj terrible O
in IN case reviews O
the DT det reviews O
reviews NNS nmod restaurant O
of IN case 2002 O
2002 CD nmod reviews O
. . punct terrible O

I PRP nsubj say O
can MD aux say O
say VB ROOT ROOT O
that IN mark wraps O
the DT nsubj wraps O
wraps VBZ ccomp say B-AS
, , punct wraps O
burgers NNS conj wraps B-AS
and CC cc wraps O
salads NNS nsubj WORTH B-AS
were VBD cop WORTH O
all DT advmod WORTH O
fresh JJ nsubj WORTH O
, , punct fresh O
tasty JJ conj fresh O
and CC cc fresh O
the DT det margareta O
mango NN compound margareta B-AS
margareta NN conj fresh I-AS
at IN case 9 O
$ $ dep 9 O
9 CD nmod margareta O
was VBD cop WORTH O
WELL RB advmod WORTH O
WORTH JJ conj wraps O
the DT det money O
money NN dobj WORTH O
. . punct say O

It PRP nsubj delicious O
was VBD cop delicious O
delicious JJ ROOT ROOT O
and CC cc delicious O
large JJ conj delicious O
! . punct delicious O

Anywhere RB advmod else O
else RB advmod high O
, , punct high O
the DT det prices O
prices NNS nsubj high B-AS
would MD aux high O
be VB cop high O
3x RB advmod high O
as RB advmod high O
high JJ ROOT ROOT O
! . punct high O

The DT det service O
service NN nsubj friendly B-AS
we PRP nsubj experienced O
experienced VBD acl:relcl service O
was VBD cop friendly O
friendly JJ ROOT ROOT O
and CC cc friendly O
good JJ conj friendly O
. . punct friendly O

Our PRP$ nmod:poss waiter O
waiter NN nsubj friendly B-AS
was VBD cop friendly O
friendly JJ ROOT ROOT O
and CC cc friendly O
it PRP nsubj shame O
is VBZ cop shame O
a DT det shame O
shame NN conj friendly O
that IN dobj didnt O
he PRP nsubj didnt O
didnt VB acl:relcl shame O
have VB ccomp didnt O
a DT det staff O
supportive JJ amod staff O
staff NN dobj have B-AS
to TO mark work O
work VB acl staff O
with IN nmod work O
. . punct friendly O

The DT det chair O
folding JJ amod chair B-AS
chair NN ROOT ROOT I-AS
I PRP nsubjpass seated O
was VBD auxpass seated O
seated VBN acl:relcl chair O
at IN mark uncomfortable O
was VBD cop uncomfortable O
uncomfortable JJ advcl seated O
. . punct chair O

As IN mark waited O
we PRP nsubj waited O
waited VBD ROOT ROOT O
I PRP nsubj watched O
watched VBD ccomp waited O
3 CD nummod groups O
seperate JJ amod groups O
groups NNS nsubj discuss O
of IN case diners O
diners NNS nmod groups O
discuss VBP ccomp watched O
how WRB advmod dissapointed O
dissapointed JJ dep were O
they PRP nsubj were O
also RB advmod were O
were VBD ccomp discuss O
. . punct waited O

An DT det choice O
excellent JJ amod choice O
choice NN ROOT ROOT O
in IN case midtown O
midtown NN nmod choice O
. . punct choice O

Service NNP nsubj best B-AS
was VBD cop best O
among IN case best O
the DT det best O
best JJS ROOT ROOT O
I PRP nsubj had O
have VBP aux had O
ever RB advmod had O
had VBN acl:relcl best O
in IN case NYC O
NYC NNP nmod had O
. . punct best O

The DT det alfredo O
fettucino NN compound alfredo B-AS
alfredo NN nsubj amazing I-AS
was VBD cop amazing O
amazing JJ ROOT ROOT O
. . punct amazing O

The DT det food O
food NN nsubj good B-AS
was VBD cop good O
very RB advmod good O
good JJ ROOT ROOT O
and CC cc good O
I PRP nsubjpass surprised O
was VBD auxpass surprised O
pleasantly RB advmod surprised O
surprised VBN conj good O
to TO mark see O
see VB xcomp surprised O
so RB advmod many O
many JJ amod options O
vegan JJ amod options B-AS
options NNS dobj see I-AS
. . punct good O

I PRP nsubj know O
know VBP ROOT ROOT O
real JJ amod food O
Indian JJ amod food B-AS
food NN dobj know I-AS
and CC cc know O
this DT nsubj it O
was VBD cop it O
n't RB neg it O
it PRP conj know O
. . punct know O

Be VB cop sure O
sure JJ ROOT ROOT O
to TO mark try O
try VB xcomp sure O
the DT det Trout O
Smoked NNP compound Trout B-AS
Trout NNP dobj try I-AS
... : punct Trout O
Lamb NNP compound Chops B-AS
Chops NNP dep Trout I-AS
, , punct Chops O
Veal NNP compound Chops B-AS
Chops NNP conj Chops I-AS
, , punct Chops O
Rabbit NNP appos Chops B-AS
, , punct Chops O
the DT det gratin O
potato NN compound gratin B-AS
gratin NN dep Trout I-AS
, , punct gratin O
on IN dep gratin O
and CC cc on O
on IN conj on O
and CC cc on O
on IN conj on O
... : punct sure O

Even RB advmod house O
when WRB advmod house O
the DT det chef O
chef NN nsubj house B-AS
is VBZ cop house O
not RB neg house O
in IN case house O
the DT det house O
house NN nmod right O
, , punct right O
the DT det food O
food NN nsubj right B-AS
and CC cc food O
service NN conj food B-AS
are VBP cop right O
right JJ ROOT ROOT O
on IN case target O
target NN nmod right O
. . punct right O

Everything NN nsubjpass done O
from IN case benedict O
the DT det benedict O
eggs NNS compound benedict B-AS
benedict NN nmod Everything I-AS
to TO case mussels O
the DT det mussels O
mussels NNS nmod Everything B-AS
and CC cc Everything O
even RB advmod hamburger O
the DT det hamburger O
hamburger NN conj Everything B-AS
were VBD auxpass done O
done VBN ROOT ROOT O
well RB advmod done O
and CC cc well O
very RB advmod tasty O
tasty JJ conj well O
. . punct done O

The DT det waiters O
waiters NNS nsubj professional B-AS
were VBD cop professional O
very RB advmod professional O
professional JJ ROOT ROOT O
, , punct professional O
courteous JJ conj professional O
and CC cc professional O
attentive JJ conj professional O
. . punct professional O

My PRP$ nmod:poss boyfriend O
boyfriend NN nsubj went O
and CC cc boyfriend O
I PRP conj boyfriend O
went VBD ROOT ROOT O
here RB advmod went O
last JJ amod night O
night NN nmod:tmod went O
and CC cc went O
LOVED VBD conj went O
it PRP dobj LOVED O
! . punct went O

The DT det falafal O
falafal NN nsubjpass cooked B-AS
was VBD auxpass cooked O
rather RB advmod cooked O
over IN advmod cooked O
cooked VBN ROOT ROOT O
and CC cc cooked O
dried VBN conj cooked O
but CC cc cooked O
the DT det chicken O
chicken NN nsubj fine B-AS
was VBD cop fine O
fine JJ conj cooked O
. . punct cooked O

I PRP nsubj reccomend O
highly RB advmod reccomend O
reccomend VBD ROOT ROOT O
the DT det shrimp O
grand JJ amod shrimp B-AS
marnier NN compound shrimp I-AS
shrimp NN dobj reccomend I-AS
, , punct reccomend O
it PRP nsubj good O
's VBZ cop good O
insanely RB advmod good O
good JJ parataxis reccomend O
. . punct reccomend O

We PRP nsubj enjoy O
been VBN cop enjoy O
there RB advmod enjoy O
and CC cc there O
we PRP nsubj enjoy O
really RB advmod enjoy O
enjoy VBP ROOT ROOT O
the DT det food O
food NN dobj enjoy B-AS
, , punct enjoy O
was VBD cop food O
areally RB advmod food O
great JJ amod food O
food NN conj enjoy B-AS
, , punct enjoy O
and CC cc enjoy O
the DT det service O
service NN nsubj good B-AS
was VBD cop good O
really RB advmod good O
good JJ conj enjoy O
. . punct enjoy O

Desserts NNS nsubj include B-AS
include VBP ROOT ROOT O
flan NN dobj include B-AS
and CC cc flan O
sopaipillas NNS conj flan B-AS
. . punct include O

I PRP nsubj starving O
was VBD aux starving O
starving VBG ROOT ROOT O
and CC cc starving O
the DT det portions O
small JJ amod portions O
portions NNS nsubj driving B-AS
were VBD aux driving O
