My PRP$ nmod:poss quesadilla O
quesadilla NN nsubj tasted B-AS
tasted VBD ROOT ROOT O
like IN mark made O
it PRP nsubjpass made O
had VBD aux made O
been VBN auxpass made O
made VBN advcl tasted O
by IN case old O
a DT det old O
three-year JJ amod old O
old JJ nmod made O
with IN case sense O
no DT neg sense O
sense NN nmod old O
of IN case proportion O
proportion NN nmod sense O
or CC cc proportion O
flavor NN conj proportion O
. . punct tasted O

And CC ROOT ROOT O
$ $ dep 11 O
11 CD dep And O
for IN case plate O
a DT det plate O
plate NN nmod 11 O
of IN case guacamole O
bland JJ amod guacamole O
guacamole NN nmod plate B-AS
? . punct And O

Come VB ROOT ROOT O
on IN compound:prt Come O
. . punct Come O

Do VBP aux get O
n't RB neg get O
get VB ROOT ROOT O
me PRP nsubj started O
started VBN ccomp get O
on IN case margaritas O
the DT det margaritas O
margaritas NNS nmod started B-AS
, , punct get O
either CC dep get O
. . punct get O

Mine NNP nsubj tasted O
tasted VBN csubj forgotten O
like IN case bartender O
the DT det bartender O
bartender NN nmod tasted O
had VBD aux forgotten O
forgotten VBN ROOT ROOT O
to TO mark add O
add VB xcomp forgotten O
the DT det tequila O
tequila NN dobj add O
. . punct forgotten O

Really RB advmod find O
, , punct find O
I PRP nsubj find O
find VBP ROOT ROOT O
it PRP nsubj attracts O
rather RB advmod scandalous O
scandalous JJ dep attracts O
that IN mark attracts O
such PDT det:predet restaurant O
a DT det restaurant O
crappy JJ amod restaurant O
restaurant NN nsubj attracts O
attracts VBZ xcomp find O
such JJ amod crowds O
crowds NNS dobj attracts O
-- : punct attracts O
this DT nsubj better O
, , punct better O
in IN case city O
the DT det city O
city NN nmod better O
of IN case restaurants O
a DT det restaurants O
million CD nummod restaurants O
restaurants NNS nmod city O
, , punct better O
at IN case least O
least JJS nmod:npmod 9/10 O
9/10 CD nsubj better O
of IN case which O
which WDT nmod 9/10 O
are VBP cop better O
way RB advmod better O
better JJR parataxis attracts O
than IN case one O
this DT det one O
one CD nmod better O
. . punct find O

Save VB ROOT ROOT O
your PRP$ nmod:poss money O
money NN dobj Save O
and CC cc Save O
your PRP$ nmod:poss time O
time NN conj Save O
and CC cc Save O
go VB conj Save O
somewhere RB advmod else O
else RB advmod go O
. . punct Save O

Oh UH discourse write O
, , punct write O
and CC cc write O
I PRP nsubj write O
never RB neg write O
write VBP ROOT ROOT O
reviews NNS dobj write O
-- : punct write O
I PRP nsubjpass moved O
just RB advmod moved O
was VBD auxpass moved O
so RB advmod moved O
moved VBN parataxis write O
by IN mark was O
how WRB advmod bad O
bad JJ dep was O
this DT det place O
place NN nsubj was B-AS
was VBD advcl moved O
, , punct moved O
I PRP nsubj felt O
felt VBD parataxis moved O
it PRP nsubj duty O
was VBD cop duty O
my PRP$ nmod:poss duty O
duty NN ccomp felt O
to TO mark spread O
spread VB acl duty O
the DT det word O
word NN dobj spread O
. . punct write O

Great NNP compound Food O
Indian NNP compound Food B-AS
Food NNP ROOT ROOT I-AS
! . punct Food O

This DT det place O
place NN nsubjpass reccomended O
was VBD auxpass reccomended O
reccomended VBN ROOT ROOT O
to TO case me O
me PRP nmod reccomended O
by IN case friend O
a DT det friend O
friend NN nmod reccomended O
. . punct reccomended O

When WRB advmod got O
I PRP nsubj got O
got VBD ROOT ROOT O
there EX expl packed O
the DT det place O
place NN nsubj packed O
was VBD cop packed O
packed JJ ccomp got O
but CC cc got O
they PRP nsubj made O
made VBD conj got O
sure JJ xcomp made O
to TO mark seat O
seat NN xcomp sure O
me PRP dobj seat O
quickly RB advmod seat O
. . punct got O

The DT det food O
food NN nsubj good B-AS
was VBD cop good O
good JJ ROOT ROOT O
, , punct clean O
the DT det place O
place NN nsubj clean B-AS
was VBD cop clean O
clean JJ dep good O
and CC cc clean O
affordable JJ conj clean O
. . punct good O

I PRP nsubj noticed O
noticed VBD ROOT ROOT O
alot NN dobj noticed O
of IN case people O
indian JJ amod people O
people NNS nmod alot O
eatting VBG acl people O
there RB advmod eatting O
which WDT nsubj sign O
is VBZ cop sign O
a DT det sign O
great JJ amod sign O
sign NN acl:relcl people O
for IN case place O
an DT det place O
indian JJ amod place B-AS
place NN nmod sign I-AS
! . punct noticed O

This DT nsubj one O
is VBZ cop one O
one CD ROOT ROOT O
of IN case spot O
my PRP$ nmod:poss spot O
favorite JJ amod spot O
spot NN nmod one O
, , punct one O
very RB advmod relaxing O
relaxing VBG csubj great O
the DT det food O
food NN dobj relaxing B-AS
is VBZ cop great O
great JJ acl:relcl one O
all PDT det:predet times O
the DT det times O
times NNS nmod:tmod great O
, , punct one O
celebrated VBD advcl organized O
my PRP$ nmod:poss engagement O
engagement NN dobj celebrated O
and CC cc engagement O
my PRP$ nmod:poss wedding O
wedding NN conj engagement O
here RB advmod celebrated O
, , punct organized O
it PRP nsubjpass organized O
was VBD auxpass organized O
very RB advmod well O
well RB advmod organized O
organized VBN parataxis one O
. . punct one O

The DT det staff O
staff NN nsubj good B-AS
is VBZ cop good O
very RB advmod good O
good JJ ROOT ROOT O
. . punct good O

Love NN ROOT ROOT O
their PRP$ nmod:poss menu O
drink NN compound menu B-AS
menu NN dobj Love I-AS
. . punct Love O

I PRP nsubj recommend O
highly RB advmod recommend O
recommend VB ROOT ROOT O
this DT det place O
beautiful JJ amod place O
place NN dobj recommend B-AS
. . punct recommend O

Nice JJ ROOT ROOT O
for IN case time O
one CD nummod time O
time NN nmod Nice O
special JJ amod occasion O
occasion NN dep time O
. . punct Nice O

Went VBD ROOT ROOT O
for IN case brunch/lunch O
Mom NN nmod:poss brunch/lunch O
's POS case Mom O
birthday NN compound brunch/lunch O
brunch/lunch NN nmod Went O
. . punct Went O

They PRP nsubj honored O
honored VBD ROOT ROOT O
reservation NN dobj honored O
on IN case afternoon O
Sunday NNP compound afternoon O
afternoon NN nmod honored O
very RB advmod well O
well RB advmod honored O
. . punct honored O

Be VB cop aware O
aware JJ ROOT ROOT O
. . punct aware O

We PRP nsubjpass offered O
were VBD auxpass offered O
offered VBN ROOT ROOT O
water NN dobj offered O
for IN case table O
the DT det table O
table NN nmod offered O
but CC cc offered O
were VBD auxpass told O
not RB neg told O
told VBN conj offered O
the DT det bottles O
Voss NNP compound bottles B-AS
bottles NNS dobj told I-AS
of IN case water I-AS
water NN nmod bottles I-AS
were VBD cop 8 O
$ $ dep 8 O
8 CD nmod told O
a DT det piece O
piece NN nmod:npmod 8 O
. . punct offered O

Food NNP nsubj OK B-AS
was VBD cop OK O
OK JJ ROOT ROOT O
. . punct OK O

Nice JJ amod view O
view NN ROOT ROOT B-AS
of IN case river I-AS
river NN nmod view I-AS
and CC cc river I-AS
NYC NNP conj river I-AS
. . punct view O

I PRP nsubj come O
come VBP ROOT ROOT O
here RB advmod come O
enjoy VB xcomp come O
very RB advmod much O
much RB advmod enjoy O
with IN case husband O
husband NN nmod enjoy O
. . punct come O

Remind VB ROOT ROOT O
me PRP dobj Remind O
of IN case home O
home NN nmod Remind O
. . punct Remind O

Great JJ amod survice O
survice NN ROOT ROOT B-AS

MMMMMMMMMmmmmmm NN nsubj delicious O
so RB advmod delicious O
delicious JJ ROOT ROOT O

A DT det restaurant O
beautifully RB advmod designed O
designed VBN amod restaurant O
dreamy JJ amod restaurant O
Egyptian JJ amod restaurant B-AS
restaurant NN ROOT ROOT I-AS
that WDT nsubj gets O
gets VBZ acl:relcl restaurant O
sceney NN dobj gets O
at IN case night O
night NN nmod gets O
. . punct restaurant O

Watch VB ROOT ROOT O
the DT det dancers O
talented JJ amod dancers O
belly NN compound dancers B-AS
dancers NNS dobj Watch I-AS
as IN mark enjoy O
you PRP nsubj enjoy O
enjoy VBP advcl Watch O
delicious JJ amod ganoush O
baba NN compound ganoush B-AS
ganoush NN dobj enjoy I-AS
that WDT nsubj lemony O
's VBZ cop lemony O
more JJR amod lemony O
lemony NN acl:relcl ganoush O
than IN case smoky O
smoky NN nmod lemony O
. . punct Watch O

Oh UH ROOT ROOT O
, , punct 's O
and CC cc 's O
there EX expl 's O
's VBZ dep Oh O
hookah NN nsubj 's B-AS
. . punct Oh O

Raymond NNP compound rocks B-AS
the DT det rocks O
bartender NN compound rocks O
rocks NNS ROOT ROOT O
! . punct rocks O

Pacifico NNP nsubj place B-AS
is VBZ cop place O
a DT det place O
great JJ amod place O
place NN ROOT ROOT O
to TO mark hang O
casually RB advmod hang O
hang VB acl place O
out RP compound:prt hang O
. . punct place O

The DT det drinks O
drinks NNS nsubj great B-AS
are VBP cop great O
great JJ ROOT ROOT O
, , punct great O
especially RB advmod when O
when WRB advmod made O
made VBN advcl great O
by IN case Raymond O
Raymond NNP nmod made B-AS
. . punct great O

The DT det omlette O
omlette NN nsubj great B-AS
for IN case brunch I-AS
brunch NN nmod omlette I-AS
is VBZ cop great O
great JJ ROOT ROOT O
... : punct great O

the DT det spinach O
spinach NN nsubj fresh B-AS
is VBZ cop fresh O
fresh JJ ROOT ROOT O
, , punct fresh O
definately RB advmod frozen O
not RB neg frozen O
frozen JJ conj fresh O
... : punct fresh O

quacamole NN nsubj yummy B-AS
at IN case pacifico O
pacifico NN nmod quacamole O
is VBZ cop yummy O
yummy JJ ROOT ROOT O
, , punct yummy O
as RB advmod wings O
are VBP cop wings O
the DT det wings O
wings NNS dep yummy B-AS
with IN case chimmichuri I-AS
chimmichuri NN nmod wings I-AS
. . punct yummy O

A DT det weakness O
weakness NN nsubj chicken O
is VBZ cop chicken O
the DT det chicken O
chicken NN ROOT ROOT B-AS
in IN case salads I-AS
the DT det salads I-AS
salads NNS nmod chicken I-AS
. . punct chicken O

It PRP nsubj average O
's VBZ cop average O
just RB advmod average O
average JJ ROOT ROOT O
, , punct average O
just RB advmod shredded O
shredded VBD dep average O
, , punct average O
no DT neg seasoning O
seasoning NN dep average O
on IN case it O
it PRP nmod seasoning O
. . punct average O

Also RB advmod fan O
, , punct fan O
I PRP nsubj fan O
personally RB advmod fan O
was VBD cop fan O
n't RB neg fan O
a DT det fan O
fan NN ROOT ROOT O
of IN case mole O
the DT det mole O
portobello NN compound mole B-AS
and CC cc portobello I-AS
asparagus NN conj portobello I-AS
mole NN nmod fan I-AS
. . punct fan O

Overall RB ROOT ROOT O
, , punct Overall O
decent JJ amod food O
food NN root , B-AS
at IN case price O
a DT det price O
good JJ amod price O
price NN nmod food O
, , punct food O
with IN case people O
friendly JJ amod people O
people NNS nmod food B-AS
. . punct food O

Best JJS amod Restaurant O
Indian JJ amod Restaurant B-AS
Restaurant NNP ROOT ROOT I-AS
in IN case City O
the DT det City O
City NNP nmod Restaurant O

Decor NN nsubj needs B-AS
needs VBZ ROOT ROOT O
to TO mark upgraded O
be VB auxpass upgraded O
upgraded VBN xcomp needs O
but CC cc upgraded O
the DT det food O
food NN nsubj amazing B-AS
is VBZ cop amazing O
amazing JJ conj upgraded O
! . punct needs O

This DT det spot O
small JJ amod spot O
Astoria NNP compound spot O
souvlaki NN compound spot O
spot NN nsubj makes O
makes VBZ ROOT ROOT O
what WP dobj consider O
many JJ nsubj consider O
consider VBP ccomp makes O
the DT det gyros O
best JJS amod gyros O
gyros NNS dobj consider B-AS
in IN case York O
New NNP compound York O
York NNP nmod gyros O
. . punct makes O

Small JJ ccomp stands O
, , punct Small O
bright JJ conj Small O
, , punct Small O
and CC cc Small O
clean JJ conj Small O
, , punct stands O
BZ NNP compound Grill O
Grill NNP nsubj stands O
stands VBZ ROOT ROOT O
apart RB advmod stands O
from IN case run O
the DT det run O
usual JJ amod run O
run NN nmod stands O
of IN case joints O
gyro NN compound joints O
joints NNS nmod run O
, , punct stands O
both CC cc:preconj Astoria O
in IN case Astoria O
Astoria NNP nmod stands O
and CC cc Astoria O
out RB conj Astoria O
. . punct stands O

What WDT nsubj makes O
really RB advmod makes O
makes VBZ csubj food O
it PRP nsubj shine O
shine NN xcomp makes O
is VBZ cop food O
the DT det food O
food NN ROOT ROOT B-AS
, , punct food O
which WDT nsubj seasoned O
is VBZ cop seasoned O
aggressively RB advmod seasoned O
seasoned JJ acl:relcl food O
with IN case spices O
Cyrpriot NN compound spices O
spices NNS nmod seasoned O
, , punct food O
and CC cc food O
all DT conj food O
made VBN acl all O
in-house NN xcomp made O
-LRB- -LRB- punct meat O
even RB advmod meat O
the DT det meat O
gyro NN compound meat B-AS
meat NN dep in-house I-AS
and CC cc meat O
sausages NNS conj meat B-AS
-RRB- -RRB- punct meat O
, , punct food O
and CC cc food O
made VBN conj food O
of IN case ingredients O
much RB advmod higher O
higher JJR amod ingredients O
quality NN compound ingredients O
ingredients NNS nmod made B-AS
that WDT nsubjpass expected O
might MD aux expected O
otherwise RB advmod expected O
be VB auxpass expected O
expected VBN acl:relcl ingredients O
. . punct food O

All PDT dep Greek O
the DT det Greek O
various JJ amod Greek O
Greek JJ nsubj excellent B-AS
and CC cc Greek I-AS
Cypriot NNP compound dishes I-AS
dishes NNS conj Greek I-AS
are VBP cop excellent O
excellent JJ ROOT ROOT O
, , punct excellent O
but CC cc excellent O
the DT det gyro O
gyro NN nsubj reason B-AS
is VBZ cop reason O
the DT det reason O
reason NN conj excellent O
to TO mark come O
come VB acl reason O
-- : punct reason O
if IN mark eat O
you PRP nsubj eat O
do VBP aux eat O
n't RB neg eat O
eat VB advcl wasted O
one CD nummod trip O
your PRP$ nmod:poss trip O
trip NN dobj eat O
was VBD auxpass wasted O
wasted VBN parataxis reason O
. . punct excellent O

Best JJS amod restaurant O
restaurant NN ROOT ROOT B-AS
in IN case Brooklyn O
Brooklyn NNP nmod restaurant O

The DT det best O
best JJS ROOT ROOT O
! . punct best O

Great JJ amod food O
food NN ROOT ROOT B-AS
, , punct food O
amazing JJ amod service O
service NN appos food B-AS
, , punct food O
this DT det place O
place NN nsubj act B-AS
is VBZ cop act O
a DT det act O
class NN compound act O
act NN acl:relcl food O
. . punct food O

The DT det veal O
veal NN nsubj incredible B-AS
was VBD cop incredible O
incredible JJ ROOT ROOT O
last JJ amod night O
night NN nmod:tmod incredible O
. . punct incredible O

Fresh JJ amod flavors O
, , punct flavors O
mind NN compound flavors O
blowing VBG amod flavors O
flavors NNS ROOT ROOT O
. . punct flavors O

This DT det place O
place NN nsubj visit B-AS
is VBZ cop visit O
a DT nsubj visit O
must MD aux visit O
visit VB ROOT ROOT O
! . punct visit O

You PRP nsubj want O
want VBP ROOT ROOT O
to TO mark have O
have VB xcomp want O
a DT det dog O
real JJ amod dog O
hot JJ amod dog O
dog NN dobj have O
in IN case Brooklyn O
Brooklyn NNP nmod have O
? . punct want O

Skip VB dep get O
Nathan NNP dobj Skip O
's POS case Nathan O
... : punct get O
you PRP nsubj get O
can MD aux get O
get VB ROOT ROOT O
that DT dobj get O
at IN case mall O
the DT det mall O
mall NN nmod get O
... : punct get O
go VB parataxis get O
to TO case Bark O
Bark NNP nmod go O
. . punct get O

Delicious NNP ROOT ROOT O
, , punct Delicious O
creative JJ amod Delicious O
and CC cc creative O
fun NN conj creative O
. . punct Delicious O

Got VBD ROOT ROOT O
a DT det date O
date NN dobj Got O
? . punct Got O
Go VB ROOT ROOT O
here RB advmod Go O
! . punct Go O

Every DT det time O
time NN ROOT ROOT O
I PRP nsubj have O
have VBP acl:relcl time O
a DT det occasion O
special JJ amod occasion O
occasion NN dobj have O
with IN case boyfriend O
my PRP$ nmod:poss boyfriend O
boyfriend NN nmod occasion O
I PRP nsubj have O
have VBP acl:relcl occasion O
a DT det time O
hard JJ amod time O
time NN dobj have O
going VBG acl time O
anywhere RB advmod else O
else RB advmod going O
. . punct time O

It PRP nsubj romantic O
is VBZ cop romantic O
so RB advmod romantic O
romantic JJ ROOT ROOT O
. . punct romantic O

Its PRP$ ROOT ROOT O
dark JJ amod Its O
, , punct dark O
and CC cc dark O
cozy JJ conj dark O
. . punct Its O
. . ROOT ROOT O
there EX expl is O
is VBZ ROOT ROOT O
always RB advmod is O
jazz NN compound music O
music NN nsubj playing O
playing VBG ccomp is O
when WRB advmod go O
we PRP nsubj go O
go VBP advcl playing O
. . punct is O

Most JJS nsubj allow O
of IN case booths O
the DT det booths O
booths NNS nmod Most B-AS
allow VBP ROOT ROOT O
you PRP dobj allow O
to TO mark sit O
sit VB xcomp allow O
next JJ advmod sit O
to TO mark eachother O
eachother VB xcomp sit O
without IN mark looking O
looking VBG advcl eachother O
like IN case couple O
` `` punct couple O
that WDT det couple O
' '' punct couple O
couple NN nmod looking O
. . punct allow O

The DT det food O
food NN nsubjpass shared B-AS
is VBZ auxpass shared O
all DT advmod shared O
shared VBN ROOT ROOT O
so IN mark get O
we PRP nsubj get O
get VBP advcl shared O
to TO mark order O
order VB xcomp get O
together RB advmod order O
and CC cc order O
eat VB conj order O
together RB advmod eat O
. . punct shared O

I PRP nsubj enjoyed O
've VBP aux enjoyed O
enjoyed VBN ROOT ROOT O
99 CD nummod % O
% NN dobj enjoyed O
of IN case dishes O
the DT det dishes O
dishes NNS nmod % B-AS
we PRP nsubj ordered O
've VBP aux ordered O
ordered VBN acl:relcl dishes O
with IN mark dish O
the DT det exceptions O
only JJ amod exceptions O
exceptions NNS nsubj dish O
being VBG cop dish O
the DT det dish O
occasional JJ amod dish O
too-authentic-for-me JJ amod dish O
dish NN advcl ordered B-AS
-LRB- -LRB- punct eater O
I PRP nsubj eater O
'm VBP cop eater O
a DT det eater O
daring JJ amod eater O
eater NN dep dish O
but CC cc eater O
not RB neg daring O
THAT WDT advmod daring O
daring JJ conj eater O
-RRB- -RRB- punct eater O
. . punct enjoyed O

Once RB advmod try O
you PRP nsubj try O
try VBP ROOT ROOT O
it PRP dobj try O
for IN case beware O
a DT det beware O
special JJ amod beware O
