bullet NN ROOT ROOT O
and CC cc bullet O
bought VBD conj bullet O
the DT det Mac O
Mac NNP dobj bought O
hoping VBG xcomp bought O
it PRP nsubj last O
will MD aux last O
last VB ccomp hoping O
a DT det longer O
lot RB advmod longer O
longer JJR dep last O
... : punct bullet O
. . punct bullet O

Built-in JJ amod apps B-AS
apps NNS nsubj amazing I-AS
are VBP cop amazing O
purely RB advmod amazing O
amazing JJ ROOT ROOT O
. . punct amazing O

Cons NNS ROOT ROOT O
: : punct Cons O
Screen NN compound resolution B-AS
resolution NN dep Cons I-AS
. . punct Cons O

From IN case speed O
the DT det speed O
speed NN nmod touch B-AS
to TO case multi O
the DT det multi O
multi NNS nmod speed B-AS
touch VBP ROOT ROOT I-AS
gestures NNS dobj touch I-AS
this DT det system O
operating NN compound system B-AS
system NN nsubj beats I-AS
beats VBZ dep touch O
Windows NNP dobj beats B-AS
easily RB advmod beats O
. . punct touch O

I PRP nsubj size O
really RB advmod size O
like IN case size O
the DT det size O
size NN ROOT ROOT B-AS
and CC cc size O
I PRP nsubj fan O
'm VBP cop fan O
a DT det fan O
fan NN conj size O
of IN case ACERS O
the DT det ACERS O
ACERS NNP nmod fan O
. . punct size O

This DT ROOT ROOT O
is VBZ acl This O
by IN case far O
far RB nmod is O
thee PRP dep far O
best RB advmod thee O
, , punct best O
most RBS advmod reliable O
reliable JJ amod computer O
computer NN root , O
I PRP nsubj find O
could MD aux find O
find VB acl:relcl computer O
. . punct computer O

I PRP nsubj opted O
opted VBD ROOT ROOT O
for IN case Warranty O
the DT det Warranty O
SquareTrade NNP compound Warranty B-AS
3-Year NNP compound Warranty I-AS
Computer NNP compound Warranty I-AS
Accidental NNP compound Warranty I-AS
Protection NNP compound Warranty I-AS
Warranty NNP nmod opted I-AS
-LRB- -LRB- punct 1500-2000 O
$ $ dep 1500-2000 O
1500-2000 CD appos Warranty O
-RRB- -RRB- punct 1500-2000 O
which WDT nsubj support O
also RB advmod support O
support VBP acl:relcl Warranty O
`` `` punct accidents O
accidents NNS dobj support O
'' '' punct accidents O
like IN case drops O
drops NNS nmod accidents O
and CC cc drops O
spills NNS conj drops O
that WDT nsubjpass covered O
are VBP auxpass covered O
NOT RB advmod covered O
covered VBN acl:relcl drops O
by IN case AppleCare O
AppleCare NN nmod covered B-AS
. . punct opted O

It PRP nsubj light O
's VBZ cop light O
light JJ ROOT ROOT O
and CC cc light O
easy JJ conj light O
to TO case transport O
transport NN nmod easy B-AS
. . punct light O

Once RB advmod get O
you PRP nsubj get O
get VBP ROOT ROOT O
past IN mark learning O
learning VBG advcl get O
how WRB advmod use O
to TO mark use O
use VB advcl feel O
the DT det Set-Up O
poorly RB advmod designed O
designed VBN amod Set-Up O
Windows NNP compound Set-Up B-AS
8 CD nummod Set-Up I-AS
Set-Up NN dobj use I-AS
you PRP nsubj feel O
may MD aux feel O
feel VB ccomp learning O
frustrated JJ xcomp feel O
. . punct get O

Very RB advmod powerful O
powerful JJ ROOT ROOT O
especially RB advmod money O
for IN case money O
the DT det money O
money NN nmod powerful O
. . punct powerful O

When WRB advmod gave O
my PRP$ nmod:poss laptop O
Dell NNP compound laptop O
laptop NN nsubj gave O
gave VBD advcl decided O
up RP compound:prt gave O
only RB advmod years O
after IN case years O
2 1/2 CD nummod years O
years NNS nmod gave O
, , punct decided O
I PRP nsubj decided O
decided VBD ROOT ROOT O
to TO mark buy O
buy VB xcomp decided O
MacBook NNP compound Pro O
Pro FW dobj buy O
. . punct decided O

It PRP nsubjpass time O
's VBZ auxpass time O
been VBN cop time O
time NN ROOT ROOT O
for IN case laptop O
a DT det laptop O
new JJ amod laptop O
laptop NN nmod time O
, , punct time O
and CC cc time O
the DT det debate O
only JJ amod debate O
debate NN nsubj size O
was VBD cop size O
which WDT det size O
size NN conj time B-AS
of IN case laptops O
the DT det laptops O
Mac NNP compound laptops O
laptops NNS nmod size O
, , punct time O
and CC cc time O
whether IN mark spring O
to TO mark spring O
spring VB conj time O
for IN case display O
the DT det display O
retina NN compound display B-AS
display NN nmod spring I-AS
. . punct time O

This DT nsubj affordable O
was VBD cop affordable O
a DT det affordable O
significantly RB advmod affordable O
more RBR advmod affordable O
affordable JJ ROOT ROOT O
than IN mark getting O
getting VBG advcl affordable O
a DT det Pro O
new JJ amod Pro O
MacBook NNP compound Pro O
Pro FW dobj getting O
from IN case Apple O
Apple NNP nmod getting O
. . punct affordable O

I PRP nsubj wanted O
have VBP aux wanted O
always RB advmod wanted O
wanted VBN ROOT ROOT O
a DT det Pro O
MacBook NNP compound Pro O
Pro FW dobj wanted O
... : punct wanted O
always RB advmod wanted O
! . punct wanted O

The DT det reason O
reason NN ROOT ROOT O
why WRB advmod choose O
I PRP nsubj choose O
choose VBP acl:relcl reason O
apple NN compound MacBook O
MacBook NNP dobj choose O
because IN case design O
of IN mwe because O
their PRP$ nmod:poss design O
design NN nmod choose B-AS
and CC cc design O
the DT det casing O
aluminum NN compound casing B-AS
casing NN conj design I-AS
. . punct reason O

The DT det body O
aluminum NN compound body B-AS
body NN nsubj makes I-AS
sure JJ advmod makes O
makes VBZ ROOT ROOT O
it PRP nsubj stand O
stand VB ccomp makes O
out RP compound:prt stand O
. . punct makes O

Overall RB advmod product O
it PRP nsubj product O
's VBZ cop product O
an DT det product O
amazing JJ amod product O
product NN ROOT ROOT O
, , punct product O
5 CD nummod stars O
stars NNS appos product O
! . punct product O

It PRP nsubj easy O
is VBZ cop easy O
very RB advmod easy O
easy JJ ROOT ROOT O
to TO mark integrate O
integrate VB xcomp easy B-AS
bluetooth NN compound devices I-AS
devices NNS dobj integrate I-AS
, , punct easy O
and CC cc easy O
USB JJ amod devices B-AS
devices NNS nsubjpass recognized I-AS
are VBP auxpass recognized O
recognized VBN conj easy O
almost RB advmod instantly O
instantly RB advmod recognized O
. . punct easy O

He PRP nsubjpass thrilled O
's VBZ auxpass thrilled O
thrilled VBN ROOT ROOT O
with IN case laptop O
his PRP$ nmod:poss laptop O
new JJ amod laptop O
laptop NN nmod thrilled O
. . punct thrilled O

Amazing JJ amod product O
product NN ROOT ROOT O
as IN mark expect O
you PRP nsubj expect O
would MD aux expect O
expect VB dep product O
from IN case Apple O
Apple NNP nmod expect O
. . punct product O

Nothing NN ROOT ROOT O
wrong JJ amod Nothing O
with IN case computer O
this DT det computer O
computer NN nmod wrong O
at IN case all O
all DT nmod Nothing O
! . punct Nothing O

And CC cc seems O
the DT det fact O
fact NN nsubj seems O
that IN mark driving O
Apple NNP nsubj driving O
is VBZ aux driving O
driving VBG ccomp fact O
the DT det RMBP O
13 CD nummod RMBP O
'' '' punct RMBP O
RMBP NN dobj driving O
with IN case chip O
the DT det chip O
Intel4000 NN compound chip B-AS
graphic JJ amod chip I-AS
chip NN nmod driving I-AS
seems VBZ ROOT ROOT O
underpowered JJ xcomp seems O
-LRB- -LRB- punct me O
to TO case me O
me PRP dep underpowered O
. . punct me O

I PRP nsubj have O
have VBP ROOT ROOT O
to TO mark wonder O
wonder VB xcomp have O
why WRB advmod selling O
Amazon NNP nsubj selling O
is VBZ aux selling O
even RB advmod selling O
selling VBG advcl wonder O
this DT det dinosaur O
dinosaur NN dobj selling O
. . punct have O

Apple NNP nsubj removed O
removed VBD ROOT ROOT O
the DT det port O
DVD NN compound port B-AS
drive NN compound port I-AS
Firewire NNP compound port I-AS
port NN dobj removed I-AS
-LRB- -LRB- punct work O
will MD aux work O
work VB dep removed O
with IN case adapter O
adapter NN nmod work B-AS
-RRB- -RRB- punct work O
and CC cc removed O
put VBD conj removed O
the DT det slot O
SDXC NNP compound slot B-AS
slot NN dobj put I-AS
in IN case position O
a DT det position O
silly JJ amod position O
position NN nmod put O
on IN case back O
the DT det back O
back NN nmod position O
. . punct removed O

No DT neg hassle O
hassle NN ROOT ROOT O
and CC cc hassle O
no DT neg complaints O
complaints NNS conj hassle O
. . punct hassle O

LOVE VB ROOT ROOT O
IT PRP dobj LOVE O
I PRP nsubj boy O
've VBP aux boy O
always RB advmod boy O
been VBN cop boy O
an DT det boy O
apple NN compound boy O
fan NN compound boy O
boy NN dep LOVE O
, , punct boy O
but CC cc boy O
never RB neg had O
had VBD conj boy O
the DT det money O
money NN dobj had O
to TO mark buy O
buy VB acl money O
a DT det mac O
mac NN dobj buy O
, , punct boy O
only RB advmod ipads O
ipads NNS conj boy O
and CC cc boy O
iphones NNS conj boy O
, , punct boy O
and CC cc boy O
this DT nsubj mac O
is VBZ cop mac O
my PRP$ nmod:poss mac O
first JJ amod mac O
mac NN conj boy O
, , punct boy O
blew VBD conj boy O
me PRP dobj blew O
away RP compound:prt blew O
completely RB advmod blew O
. . punct LOVE O

The DT det durability O
durability NN nsubj make B-AS
of IN case laptop O
the DT det laptop O
laptop NN nmod durability O
will MD aux make O
make VB ROOT ROOT O
it PRP xcomp make O
worth IN case money O
the DT det money O
money NN dep it O
. . punct make O

Well RB advmod designed O
designed VBN ROOT ROOT B-AS
and CC cc designed O
fast RB conj designed O
. . punct designed O

And CC cc owner O
now RB advmod owner O
I PRP nsubj owner O
am VBP cop owner O
a DT det owner O
proud JJ amod owner O
MacBook NNP compound owner O
owner NN ROOT ROOT O
also RB advmod owner O
! . punct owner O

But CC cc wrong O
I PRP nsubj wrong O
was VBD cop wrong O
completely RB advmod wrong O
wrong JJ ROOT ROOT O
, , punct amazing O
this DT det computer O
computer NN nsubj amazing O
is VBZ cop amazing O
UNBELIEVABLE JJ amod amazing O
amazing JJ dep wrong O
and CC cc amazing O
easy JJ conj amazing O
to TO mark use O
use VB ccomp easy B-AS
. . punct wrong O

Exactly RB advmod posted O
as IN mark posted O
posted VBN ROOT ROOT O
plus CC cc posted O
a DT det value O
great JJ amod value O
value NN conj posted B-AS
. . punct posted O

The DT det specs O
specs NNS nsubj good B-AS
are VBP cop good O
pretty RB advmod good O
good JJ ROOT ROOT O
too RB advmod good O
. . punct good O

I PRP nsubj having O
am VBP aux having O
having VBG ROOT ROOT O
a DT det look O
friend NN compound look O
look NN dobj having O
at IN case it O
it PRP nmod look O
, , punct having O
but CC cc having O
will MD aux return O
probably RB advmod return O
return VB conj having O
it PRP dobj return O
. . punct having O

There EX expl were O
were VBD ROOT ROOT O
no DT neg scratches O
scratches NNS nsubj were O
or CC cc scratches O
dents NNS conj scratches O
or CC cc scratches O
any DT det marks O
marks NNS conj scratches O
at IN case all O
all DT nmod marks O
. . punct were O

I PRP nsubj had O
've VBP aux had O
only RB advmod had O
had VBD ROOT ROOT O
it PRP dobj had O
one CD nummod day O
day NN nmod:tmod had O
, , punct had O
but CC cc had O
I PRP nsubj love O
really RB advmod love O
do VBP aux love O
love VB conj had O
it PRP dobj love O
and CC cc love O
I PRP nsubj happy O
'm VBP cop happy O
happy JJ conj love O
it PRP nsubj economical O
was VBD cop economical O
economical JJ ccomp happy O
and CC cc love O
I PRP nsubj able O
'm VBP cop able O
finally RB advmod able O
able JJ conj love O
to TO mark own O
own VB xcomp able O
a DT det Mac O
Mac NN dobj own O
! . punct had O

Since IN mark used O
I PRP nsubj used O
have VBP aux used O
always RB advmod used O
used VBN advcl obvious O
Apple NNP compound products O
products NNS dobj used O
, , punct obvious O
the DT det choice O
choice NN nsubj obvious O
of IN case Pro O
Macbook NNP compound Pro O
Pro FW nmod choice O
was VBD cop obvious O
obvious JJ ROOT ROOT O
. . punct obvious O

Apple NNP nsubj unmatched O
is VBZ cop unmatched O
unmatched JJ ROOT ROOT O
in IN case quality O
product NN compound quality B-AS
quality NN nmod unmatched I-AS
, , punct quality O
aesthetics NNS conj quality B-AS
, , punct quality O
craftmanship NN conj quality B-AS
, , punct quality O
and CC cc quality O
customer NN compound service B-AS
service NN conj quality I-AS
. . punct unmatched O

This DT nsubj laptop O
is VBZ cop laptop O
my PRP$ nmod:poss laptop O
first JJ amod laptop O
apple NN compound laptop O
laptop NN ROOT ROOT O
. . punct laptop O

It PRP nsubj makes O
makes VBZ ROOT ROOT O
a DT det gift O
great JJ amod gift O
gift NN dobj makes O
. . punct makes O

It PRP nsubj size O
is VBZ cop size O
a DT det size O
great JJ amod size O
size NN ROOT ROOT B-AS
and CC cc size O
amazing JJ amod windows O
windows NNS conj size B-AS
8 CD nummod windows I-AS
included VBD dep size O
! . punct size O

I PRP nsubj recommend O
would MD aux recommend O
recommend VB ROOT ROOT O
to TO case lloking O
any DT det lloking O
one CD nummod lloking O
lloking NN nmod recommend O
for IN case computer O
a DT det computer O
first JJ amod computer O
class NN compound computer O
computer NN nmod recommend O
! . punct recommend O

I PRP nsubj like O
do VBP aux like O
not RB neg like O
like VB ROOT ROOT O
too RB advmod much O
much JJ amod Windows O
Windows NNP dobj like B-AS
8 CD nummod Windows I-AS
. . punct like O

Startup NN compound times B-AS
times NNS nsubj long I-AS
are VBP cop long O
incredibly RB advmod long O
long JJ ROOT ROOT O
: : punct long O
over IN case minutes O
two CD nummod minutes O
minutes NNS nmod long O
. . punct long O

I PRP nsubj bought O
bought VBD ROOT ROOT O
this DT det Pro O
Macbook NNP compound Pro O
Pro FW dobj bought O
from IN case Buy O
Best JJS amod Buy O
Buy VB nmod bought O
under IN case year O
a DT det year O
year NN nmod bought O
ago IN case year O
to TO mark replace O
replace VB xcomp bought O
my PRP$ nmod:poss Air O
old JJ amod Air O
Macbook NNP compound Air O
Air NNP dobj replace O
. . punct bought O

The DT det pro O
macbook NN compound pro O
pro NN nsubj responsive O
is VBZ cop responsive O
really RB advmod responsive O
responsive JJ ROOT ROOT O
. . punct responsive O

Also RB ROOT ROOT O
stunning JJ amod colors O
colors NNS dep Also B-AS
and CC cc colors O
speedy JJ conj colors O

it PRP nsubj expensive O
is VBZ cop expensive O
really RB advmod expensive O
expensive JJ ROOT ROOT O
though IN advmod expensive O
. . punct expensive O

great JJ amod shipping O
price NN compound shipping B-AS
free JJ amod shipping O
shipping NN nsubj ask B-AS
what WDT det else O
else RB dobj ask O
can MD aux ask O
i FW nsubj ask O
ask VB ROOT ROOT O
for IN case !! O
!! CD nmod ask O

This DT det mouse O
mouse NN nsubj terrific B-AS
is VBZ cop terrific O
terrific JJ ROOT ROOT O
. . punct terrific O

I PRP nsubj say O
will MD aux say O
also RB advmod say O
say VB ROOT ROOT O
it PRP nsubj better O
is VBZ cop better O
much RB advmod better O
better JJR ccomp say O
than IN mark expected O
I PRP nsubj expected O
expected VBD ccomp better O
! . punct say O

This DT det computer O
computer NN ROOT ROOT O
does VBZ acl computer O
everything NN dobj does O
i FW nsubj need O
need VBP acl:relcl everything O
it PRP dobj need O
to TO mark do O
do VB xcomp need O
for IN case school O
school NN nmod do O
and CC cc school O
more JJR conj school O
. . punct computer O

It PRP nsubj thick O
is VBZ cop thick O
really RB advmod thick O
thick JJ ROOT ROOT O
around IN case battery O
the DT det battery O
battery NN nmod thick B-AS
. . punct thick O

And CC ROOT ROOT O
windows NNS compound works B-AS
7 CD nummod works I-AS
works NNS dep And O
like IN case charm O
a DT det charm O
charm NN nmod works O
. . punct And O

And CC cc attach O
I PRP nsubj attach O
can MD aux attach O
attach VB ROOT ROOT O
my PRP$ nmod:poss projector O
projector NN dobj attach O
to TO case it O
it PRP nmod attach O
. . punct attach O

:-RRB- CD nummod product O
Great JJ amod product O
product NN ROOT ROOT O
, , punct product O
great JJ amod price O
price NN appos product B-AS
, , punct product O
great JJ amod delivery O
delivery NN conj product B-AS
, , punct product O
and CC cc product O
great JJ amod service O
service NN conj product B-AS
. . punct product O

:] RB advmod arrived O
It PRP nsubj arrived O
arrived VBD ROOT ROOT O
so RB advmod fast O
fast JJ xcomp arrived O
and CC cc fast O
customer NN compound service B-AS
service NN nsubj great I-AS
was VBD cop great O
great JJ conj fast O
. . punct arrived O

tried VBD ROOT ROOT O
windows NNS dobj tried B-AS
8 CD nummod windows I-AS
and CC cc tried O
hated VBD conj tried O
it PRP dobj hated O
!!! IN dep hated O

The DT det price O
price NN nsubj higher B-AS
is VBZ cop higher O
higher JJR ROOT ROOT O
than IN case top O
most JJS amod top O
lab NN compound top O
top NN nmod higher O
out IN case there O
there RB advmod top O
; : punct higher O
however RB advmod get O
, , punct get O
he/she NN nsubj get O
will MD aux get O
get VB parataxis higher O
what WP dobj paid O
they PRP nsubj paid O
paid VBD ccomp get O
for IN case computer O
, , punct computer O
which WDT nsubj computer O
